time,lbnl/bldg90/OutdoorAirTemperature,lbnl/bldg90/WholeBuildingGas,lbnl/bldg90/WholeBuildingPower
2012-02-01 00:00:00-08:00,45.67,477.31,108.52
2012-02-01 00:05:00-08:00,45.7125,,
2012-02-01 00:10:00-08:00,45.755,,
2012-02-01 00:15:00-08:00,45.7975,,
2012-02-01 00:20:00-08:00,45.84,,
2012-02-01 00:25:00-08:00,45.8825,,
2012-02-01 00:30:00-08:00,45.925,,
2012-02-01 00:35:00-08:00,45.9675,,
2012-02-01 00:40:00-08:00,46.01,,
2012-02-01 00:45:00-08:00,46.0525,,
2012-02-01 00:50:00-08:00,46.095,,
2012-02-01 00:55:00-08:00,46.1375,,
2012-02-01 01:00:00-08:00,46.18,597.66,111.86
2012-02-01 01:05:00-08:00,46.255,,
2012-02-01 01:10:00-08:00,46.33,,
2012-02-01 01:15:00-08:00,46.405,,
2012-02-01 01:20:00-08:00,46.48,,
2012-02-01 01:25:00-08:00,46.555,,
2012-02-01 01:30:00-08:00,46.63,,
2012-02-01 01:35:00-08:00,46.705,,
2012-02-01 01:40:00-08:00,46.78,,
2012-02-01 01:45:00-08:00,46.855,,
2012-02-01 01:50:00-08:00,46.93,,
2012-02-01 01:55:00-08:00,47.005,,
2012-02-01 02:00:00-08:00,47.08,630.03,113.87
2012-02-01 02:05:00-08:00,47.08,,
2012-02-01 02:10:00-08:00,47.08,,
2012-02-01 02:15:00-08:00,47.08,,
2012-02-01 02:20:00-08:00,47.08,,
2012-02-01 02:25:00-08:00,47.08,,
2012-02-01 02:30:00-08:00,47.08,,
2012-02-01 02:35:00-08:00,47.08,,
2012-02-01 02:40:00-08:00,47.08,,
2012-02-01 02:45:00-08:00,47.08,,
2012-02-01 02:50:00-08:00,47.08,,
2012-02-01 02:55:00-08:00,47.08,,
2012-02-01 03:00:00-08:00,47.08,654.75,114.24
2012-02-01 03:05:00-08:00,47.12416667,,
2012-02-01 03:10:00-08:00,47.16833333,,
2012-02-01 03:15:00-08:00,47.2125,,
2012-02-01 03:20:00-08:00,47.25666667,,
2012-02-01 03:25:00-08:00,47.30083333,,
2012-02-01 03:30:00-08:00,47.345,,
2012-02-01 03:35:00-08:00,47.38916667,,
2012-02-01 03:40:00-08:00,47.43333333,,
2012-02-01 03:45:00-08:00,47.4775,,
2012-02-01 03:50:00-08:00,47.52166667,,
2012-02-01 03:55:00-08:00,47.56583333,,
2012-02-01 04:00:00-08:00,47.61,936.52,139.99
2012-02-01 04:05:00-08:00,47.635,,
2012-02-01 04:10:00-08:00,47.66,,
2012-02-01 04:15:00-08:00,47.685,,
2012-02-01 04:20:00-08:00,47.71,,
2012-02-01 04:25:00-08:00,47.735,,
2012-02-01 04:30:00-08:00,47.76,,
2012-02-01 04:35:00-08:00,47.785,,
2012-02-01 04:40:00-08:00,47.81,,
2012-02-01 04:45:00-08:00,47.835,,
2012-02-01 04:50:00-08:00,47.86,,
2012-02-01 04:55:00-08:00,47.885,,
2012-02-01 05:00:00-08:00,47.91,1259.27,145.86
2012-02-01 05:05:00-08:00,47.93666667,,
2012-02-01 05:10:00-08:00,47.96333333,,
2012-02-01 05:15:00-08:00,47.99,,
2012-02-01 05:20:00-08:00,48.01666667,,
2012-02-01 05:25:00-08:00,48.04333333,,
2012-02-01 05:30:00-08:00,48.07,,
2012-02-01 05:35:00-08:00,48.09666667,,
2012-02-01 05:40:00-08:00,48.12333333,,
2012-02-01 05:45:00-08:00,48.15,,
2012-02-01 05:50:00-08:00,48.17666667,,
2012-02-01 05:55:00-08:00,48.20333333,,
2012-02-01 06:00:00-08:00,48.23,1423.25,153.62
2012-02-01 06:05:00-08:00,48.24833333,,
2012-02-01 06:10:00-08:00,48.26666667,,
2012-02-01 06:15:00-08:00,48.285,,
2012-02-01 06:20:00-08:00,48.30333333,,
2012-02-01 06:25:00-08:00,48.32166667,,
2012-02-01 06:30:00-08:00,48.34,,
2012-02-01 06:35:00-08:00,48.35833333,,
2012-02-01 06:40:00-08:00,48.37666667,,
2012-02-01 06:45:00-08:00,48.395,,
2012-02-01 06:50:00-08:00,48.41333333,,
2012-02-01 06:55:00-08:00,48.43166667,,
2012-02-01 07:00:00-08:00,48.45,1438.42,167.61
2012-02-01 07:05:00-08:00,48.535,,
2012-02-01 07:10:00-08:00,48.62,,
2012-02-01 07:15:00-08:00,48.705,,
2012-02-01 07:20:00-08:00,48.79,,
2012-02-01 07:25:00-08:00,48.875,,
2012-02-01 07:30:00-08:00,48.96,,
2012-02-01 07:35:00-08:00,49.045,,
2012-02-01 07:40:00-08:00,49.13,,
2012-02-01 07:45:00-08:00,49.215,,
2012-02-01 07:50:00-08:00,49.3,,
2012-02-01 07:55:00-08:00,49.385,,
2012-02-01 08:00:00-08:00,49.47,1167.65,187.12
2012-02-01 08:05:00-08:00,49.57916667,,
2012-02-01 08:10:00-08:00,49.68833333,,
2012-02-01 08:15:00-08:00,49.7975,,
2012-02-01 08:20:00-08:00,49.90666667,,
2012-02-01 08:25:00-08:00,50.01583333,,
2012-02-01 08:30:00-08:00,50.125,,
2012-02-01 08:35:00-08:00,50.23416667,,
2012-02-01 08:40:00-08:00,50.34333333,,
2012-02-01 08:45:00-08:00,50.4525,,
2012-02-01 08:50:00-08:00,50.56166667,,
2012-02-01 08:55:00-08:00,50.67083333,,
2012-02-01 09:00:00-08:00,50.78,888.61,204.19
2012-02-01 09:05:00-08:00,50.77333333,,
2012-02-01 09:10:00-08:00,50.76666667,,
2012-02-01 09:15:00-08:00,50.76,,
2012-02-01 09:20:00-08:00,50.75333333,,
2012-02-01 09:25:00-08:00,50.74666667,,
2012-02-01 09:30:00-08:00,50.74,,
2012-02-01 09:35:00-08:00,50.73333333,,
2012-02-01 09:40:00-08:00,50.72666667,,
2012-02-01 09:45:00-08:00,50.72,,
2012-02-01 09:50:00-08:00,50.71333333,,
2012-02-01 09:55:00-08:00,50.70666667,,
2012-02-01 10:00:00-08:00,50.7,679.14,210.71
2012-02-01 10:05:00-08:00,50.83833333,,
2012-02-01 10:10:00-08:00,50.97666667,,
2012-02-01 10:15:00-08:00,51.115,,
2012-02-01 10:20:00-08:00,51.25333333,,
2012-02-01 10:25:00-08:00,51.39166667,,
2012-02-01 10:30:00-08:00,51.53,,
2012-02-01 10:35:00-08:00,51.66833333,,
2012-02-01 10:40:00-08:00,51.80666667,,
2012-02-01 10:45:00-08:00,51.945,,
2012-02-01 10:50:00-08:00,52.08333333,,
2012-02-01 10:55:00-08:00,52.22166667,,
2012-02-01 11:00:00-08:00,52.36,654.53,213.18
2012-02-01 11:05:00-08:00,52.90333333,,
2012-02-01 11:10:00-08:00,53.44666667,,
2012-02-01 11:15:00-08:00,53.99,,
2012-02-01 11:20:00-08:00,54.53333333,,
2012-02-01 11:25:00-08:00,55.07666667,,
2012-02-01 11:30:00-08:00,55.62,,
2012-02-01 11:35:00-08:00,56.16333333,,
2012-02-01 11:40:00-08:00,56.70666667,,
2012-02-01 11:45:00-08:00,57.25,,
2012-02-01 11:50:00-08:00,57.79333333,,
2012-02-01 11:55:00-08:00,58.33666667,,
2012-02-01 12:00:00-08:00,58.88,637.42,214.55
2012-02-01 12:05:00-08:00,58.93083333,,
2012-02-01 12:10:00-08:00,58.98166667,,
2012-02-01 12:15:00-08:00,59.0325,,
2012-02-01 12:20:00-08:00,59.08333333,,
2012-02-01 12:25:00-08:00,59.13416667,,
2012-02-01 12:30:00-08:00,59.185,,
2012-02-01 12:35:00-08:00,59.23583333,,
2012-02-01 12:40:00-08:00,59.28666667,,
2012-02-01 12:45:00-08:00,59.3375,,
2012-02-01 12:50:00-08:00,59.38833333,,
2012-02-01 12:55:00-08:00,59.43916667,,
2012-02-01 13:00:00-08:00,59.49,608.63,216.07
2012-02-01 13:05:00-08:00,59.33166667,,
2012-02-01 13:10:00-08:00,59.17333333,,
2012-02-01 13:15:00-08:00,59.015,,
2012-02-01 13:20:00-08:00,58.85666667,,
2012-02-01 13:25:00-08:00,58.69833333,,
2012-02-01 13:30:00-08:00,58.54,,
2012-02-01 13:35:00-08:00,58.38166667,,
2012-02-01 13:40:00-08:00,58.22333333,,
2012-02-01 13:45:00-08:00,58.065,,
2012-02-01 13:50:00-08:00,57.90666667,,
2012-02-01 13:55:00-08:00,57.74833333,,
2012-02-01 14:00:00-08:00,57.59,508.34,217.32
2012-02-01 14:05:00-08:00,57.60916667,,
2012-02-01 14:10:00-08:00,57.62833333,,
2012-02-01 14:15:00-08:00,57.6475,,
2012-02-01 14:20:00-08:00,57.66666667,,
2012-02-01 14:25:00-08:00,57.68583333,,
2012-02-01 14:30:00-08:00,57.705,,
2012-02-01 14:35:00-08:00,57.72416667,,
2012-02-01 14:40:00-08:00,57.74333333,,
2012-02-01 14:45:00-08:00,57.7625,,
2012-02-01 14:50:00-08:00,57.78166667,,
2012-02-01 14:55:00-08:00,57.80083333,,
2012-02-01 15:00:00-08:00,57.82,478.21,214.69
